"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1,2.8081378195486,3.29959583665453,0.0955214037411748,0,0,0
2,2.745496658751,3.54634710680578,0.145422532083517,0,0,0
3,2.86932909430936,3.32172483422148,0.0915603347762254,0,0,0
4,3.009254531553,3.37307452442256,0.0653237305416825,0,0,0
5,2.8873071202499,3.25262790872519,0.12819217780545,0,0,0
6,2.89639392409565,3.5,0.0909090909090909,0,0,0
7,2.5,3.25,0,0,0,0
8,2.71203855115231,3.20571888427348,0.145129444968627,0,0,0
9,2.25,4,0.181818181818182,0,0,0
10,3.25,3.25,0.0909090909090909,0,0,0
11,2.83132128533129,3.40533665437436,0.0806686822185088,0,0,0
12,2.85380743065552,3.37868263239258,0.0831314182140978,0,0,0
13,2.75,4,0.181818181818182,0,0,1
14,3.25,2.75,0.272727272727273,0,1,0
15,2.90335835873139,3.37842928822903,0.086103908024741,0,0,0
16,2,3.5,0.0909090909090909,0,0,1
17,2.80071670206016,3.43382967179753,0.149169463875133,0,0,0
18,2.25,3,0,0,1,0
19,2.6485286525883,3.28774206834698,0.142244482484092,0,0,0
20,3.0801302259906,3,0,0,0,0
21,2.60046609268475,3.45506476075626,0.161195766328115,0,0,0
22,3.01997838398574,3.39090356354316,0.0956418640193091,0,0,0
23,2.5,3.25,0,0,0,0
24,3.25,3.5,0.0909090909090909,0,0,1
25,2.8858333318933,3.11446917631922,0.100597602421904,0,0,0
26,2.73374395799785,3.47043164077402,0.183292046286251,0,0,0
27,2.55284543322503,3.60705165463705,0.123002946649401,0,0,0
28,2.72443886835141,3.2848379889049,0.106879550177996,0,0,0
29,2.81928336112807,3.42511634597223,0.111157753401555,0,0,0
30,3,4,0.0909090909090909,0,1,0
31,2.75742306079589,3.53286021209829,0.0508678237479871,0,0,0
32,2.6460565215153,3.40729257883342,0.205441802918149,0,0,0
33,3.49214915512097,3.15280605394315,0.0764549943001217,0,0,0
34,2.82829103891619,3.4369202766886,0.0653476710736667,0,0,0
35,3,3,0.181818181818182,0,0,0
36,2.88690863410223,3.23781306337358,0.0881502495380722,0,0,0
37,2.84141453384709,3.39966415628235,0.181264459916988,0,0,0
38,2.68348264332042,3.1893429994277,0.146528411736856,0,0,0
39,2.83989256908363,3.10680350514681,0.133224471689686,0,0,0
40,3,3.5,0.0909090909090909,0,0,0
41,3.04669632290308,3.34575252311619,0.119682356481603,0,0,0
42,2.98447782359135,3.45497164435357,0.09439440976177,0,0,0
43,3,3.25,0.272727272727273,0,0,0
44,2.73440271885729,3.40472097173753,0.125754192793843,0,0,0
45,3,4,0,0,0,0
46,3.5,4,0,0,0,1
47,3.5,3.25,0,0,0,0
48,2.40749351076605,3.31430051673157,0.100180064431155,0,0,0
49,2.80321382136751,3.17890564947129,0.127188325366617,0,0,0
50,2.77288337838438,3.39155267491595,0.171842280626493,0,0,0
51,3.2172989763816,3.3996938236128,0.0669810786633985,0,0,0
52,3.25,4,0,0,0,0
