"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2,2.82630526068826,3.44601604648185,0.108642774233418,0,0,0
3,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4,2.98307804281416,3.37544800853129,0.0888734413428898,0,0,0
5,2.84502439885254,3.4375900120997,0.106282256873355,0,0,0
6,2.89182224426326,3.5,0.0909090909090909,0,0,0
7,2.5,3.25,0,0,0,0
8,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
9,2.25,4,0.181818181818182,0,0,0
10,3.25,3.25,0.0909090909090909,0,0,0
11,2.89182224426326,3.4165249261443,0.100380963473198,0,0,0
12,2.98775782735523,3.37334149993575,0.088283312002874,0,0,0
13,2.75,4,0.181818181818182,0,0,1
14,3.25,2.75,0.272727272727273,0,1,0
15,2.90586159788648,3.41020540035769,0.0986105754531502,0,0,0
16,2,3.5,0.0909090909090909,0,0,1
17,2.8684233215579,3.427057469122,0.103331610173276,0,0,0
18,2.25,3,0,0,1,0
19,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
20,2.89182224426326,3,0,0,0,0
21,2.82396536841772,3.44706930077962,0.108937838903426,0,0,0
22,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
23,2.5,3.25,0,0,0,0
24,3.25,3.5,0.0909090909090909,0,0,1
25,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
26,2.8941621365338,3.41547167184653,0.10008589880319,0,0,0
27,2.83332493749986,3.44285628358854,0.107757580223395,0,0,0
28,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
29,2.87544299836951,3.42389770622869,0.102446416163253,0,0,0
30,3,4,0.0909090909090909,0,1,0
31,2.92224084378023,3.4028326202733,0.0965451227630949,0,0,0
32,2.91990095150969,3.40388587457107,0.0968401874331028,0,0,0
33,2.95499933556773,3.38808706010453,0.0924142173829845,0,0,0
34,2.90352170561594,3.41125865465546,0.0989056401231581,0,0,0
35,3,3,0.181818181818182,0,0,0
36,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
37,2.90352170561594,3.41125865465546,0.0989056401231581,0,0,0
38,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
39,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
40,3,3.5,0.0909090909090909,0,0,0
41,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
42,2.91990095150969,3.40388587457107,0.0968401874331028,0,0,0
43,3,3.25,0.272727272727273,0,0,0
44,2.85906375247576,3.43127048631308,0.104511868853308,0,0,0
45,3,4,0,0,0,0
46,3.5,4,0,0,0,1
47,3.5,3.25,0,0,0,0
48,2.82864515295879,3.44496279218408,0.108347709563411,0,0,0
49,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
50,2.81928558387665,3.44917580937516,0.109527968243442,0,0,0
51,2.92224084378023,3.4028326202733,0.0965451227630949,0,0,0
52,3.25,4,0,0,0,0
53,2.75,3.75,0,0,0,0
54,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
55,2.85672386020522,3,0.363636363636364,0,0,0
56,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
57,3,3,0.181818181818182,0,0,0
58,3.25,3.75,0.0909090909090909,0,0,0
59,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
60,2.75,3.5,0,0,0,1
61,4,3.5,0,0,0,0
62,3.25,3.25,0,0,0,0
63,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
64,3.75,3,0.0909090909090909,0,0,1
65,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
66,3.5,4,0,0,0,0
67,2.84970418339362,3.75,0.272727272727273,0,0,0
68,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
69,3,2.75,0.181818181818182,0,0,1
70,3.5,2.75,0,0,0,1
71,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
72,3.25,2.75,0.272727272727273,0,0,0
73,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
74,2.82630526068826,3.44601604648185,0.108642774233418,0,0,0
75,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
76,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
77,2.92458073605076,3.40177936597553,0.0962500580930871,0,0,0
78,2.83098504522933,3.44390953788631,0.108052644893403,0,0,0
79,2.61571495634003,3.54080893328112,0.454545454545455,0,1,0
80,2.75,3,0,0,0,0
81,2.8684233215579,4,0,0,0,0
82,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
