"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1,3.09208501235569,3.27715051297256,0.137179616697291,0,1,0
2,2.6447437049681,3.04667773004756,0.157108310829276,0,0,0
3,3.42337085281689,3.57923735298078,0.106730497757038,0,1,0
4,3.30343161715077,3.39611963608977,0.0531320518847011,0,0,0
5,3.0219853892059,3.35110544227348,0.04530392707632,0,0,0
6,3.00653705324916,3.5,0.0909090909090909,0,0,0
7,2.5,3.25,0,0,0,0
8,2.81373059423394,3.47777260744752,0.188182604211844,0,0,0
9,2.25,4,0.181818181818182,0,0,0
10,3.25,3.25,0.0909090909090909,0,1,0
11,2.62037684115522,3.53412321915606,0.127561989727265,0,0,0
12,2.90885037464265,3.44809932198043,0.11392914851871,0,0,0
13,2.75,4,0.181818181818182,0,0,1
14,3.25,2.75,0.272727272727273,0,1,0
15,3.12897448601899,3.41471991175675,0.0841946676289729,0,1,1
16,2,3.5,0.0909090909090909,0,0,1
17,2.76285261997763,3.31364592530476,0.0759386593897917,0,0,0
18,2.25,3,0,0,1,0
19,3.19086483112281,3.50964289429156,0.139762233008321,0,0,0
20,3.13384702883055,3,0,0,0,0
21,2.19110464716897,3.35798098959866,0.203192853275385,0,0,0
22,3.03999586782642,3.327444848462,0.108029805803072,0,0,0
23,2.5,3.25,0,0,0,0
24,3.25,3.5,0.0909090909090909,0,0,1
25,3.51276005237093,3.32551717988657,0.13599100634917,0,0,1
26,2.74468764277506,3.60944950485937,0.182884820716732,0,0,0
27,2.52490137020908,3.60393575325713,0.176526474946491,0,1,0
28,2.84000587990913,3.30843291339012,0.109635161532744,0,0,1
29,3.06122729136319,3.66892979026226,0.218042138108081,0,1,0
30,3,4,0.0909090909090909,0,1,0
31,2.50710896460993,3.48039165465586,0.151952398053357,0,1,0
32,3.16523449579827,3.56034372774072,0.232874004684317,1,0,1
33,3.34648009663621,3.3644961208778,0.0696181114517268,0,0,0
34,3.08015868276745,3.68894185823288,0.127267219470072,0,0,0
35,3,3,0.181818181818182,0,0,0
36,3.2341119570625,2.72693099663292,0.144410932989355,0,1,0
37,3.33557382732405,3.47930935908096,0.143416653209838,0,0,1
38,2.73995897338077,3.2670178642319,0.138247964389122,0,0,0
39,3.20548966208656,3.07163745660144,0.102269278107931,0,0,0
40,3,3.5,0.0909090909090909,0,1,0
41,2.90295198921228,3.44186175381768,0.107290229691486,0,1,0
42,3.24916497166778,3.49527324532386,0.187325518091279,0,0,1
43,3,3.25,0.272727272727273,0,0,0
44,2.9857887034691,4.10342528121302,-0.00755697679519868,0,0,1
45,3,4,0,0,0,0
46,3.5,4,0,0,0,1
47,3.5,3.25,0,0,0,0
48,2.46267000378621,3.21491532256504,0.137523763512803,0,0,0
49,3.10844370201342,3.34974905241826,0.102434565341365,0,0,0
50,2.75159474637475,3.66813235080732,0.112748847839418,0,0,0
51,2.82448331054642,3.23233869642109,0.11728352501391,1,0,1
52,3.25,4,0,0,0,0
53,2.75,3.75,0,0,0,0
54,3.03430868356205,3.20465444202924,0.0553689320062389,0,1,0
55,2.20095426292955,3,0.363636363636364,0,0,0
56,2.7442960644109,3.47137257685393,0.17408267807338,0,1,0
57,3,3,0.181818181818182,0,0,0
58,3.25,3.75,0.0909090909090909,0,0,0
59,3.37428777500595,3.12788125493182,0.0756511140240924,0,0,0
60,2.75,3.5,0,0,0,1
61,4,3.5,0,0,0,0
62,3.25,3.25,0,0,0,0
63,2.70767537226106,3.50758024941449,0.199031081273863,0,0,0
64,3.75,3,0.0909090909090909,0,0,1
65,2.59161799198783,3.62175568403815,0.22364415181554,0,0,0
66,3.5,4,0,0,0,0
67,2.94866482365587,3.75,0.272727272727273,0,0,0
68,2.98391479657503,3.47162541511778,0.120075668307093,0,1,0
69,3,2.75,0.181818181818182,0,0,1
70,3.5,2.75,0,0,0,1
71,2.32592034249107,3.68741201590636,0.265109594290694,0,0,0
72,3.25,2.75,0.272727272727273,0,0,0
73,2.98164101993918,3.21355165289083,0.183935437568053,0,0,0
74,2.73382474979479,3.36509768100644,0.149756938738377,0,1,0
75,2.9437650451174,3.39608673514063,0.10409040118169,0,0,0
76,3.76452128875015,2.4206082481187,0.0767580644800023,0,0,1
77,2.48826342423696,3.51355031074664,0.0769398751220689,0,1,0
78,3.19984813500807,3.24499302559643,0.0257220273090829,0,1,1
79,2.38765043346574,3.92291873105487,0.454545454545455,0,1,0
80,2.75,3,0,0,0,0
81,2.61095973796706,4,0,0,0,0
82,3.68409705251587,3.6745027642774,0.102300683660651,1,0,0
83,3.04516323178102,3.2155404852327,0.114134094332025,0,0,0
84,2.75,4,0,0,0,0
85,2.59226667943795,3.5,0.454545454545455,0,0,1
86,2.53998787408459,3.50934820520073,0.213131714292007,0,1,0
87,2.09260685533418,3.75,0,0,0,0
88,3.57094771419676,3.27756991325505,0.157060300697182,0,0,0
89,2.9561308133487,3.31813178845174,-0.0374528929101331,0,0,1
90,3.13482519604934,3.52249476243143,0.0432682971144772,0,1,1
91,2.56356232739137,3.39940756415895,0.0773317461945867,0,1,0
92,2.44346149318571,3.68922036346294,0.0920895442126168,0,1,0
93,2.5,3.75,0,0,0,0
94,2.76611224335717,3.25,0.181818181818182,0,1,1
95,2.64546656572283,2.72651721843267,0.0645688274817797,0,0,0
96,3.19043573768751,3.37723457911623,0.0238048131460503,0,0,0
97,3.33488528054457,3.21914510643355,0.065024443902521,0,0,0
98,2.63741393054858,3.48059549881652,0.0712720123664746,0,0,0
99,2.98831064232615,3.06569688652976,0.136345134924285,0,0,0
100,3.07204510215261,3.49007118536689,0.00192838569362545,0,0,0
101,3.06710602129314,3.33218449282696,0.0558854114895163,0,1,0
102,2.78123674318877,2.99650418456776,0.165892350478003,0,0,0
103,2.78191891096979,3.95028666516763,0.0399639580930755,0,1,0
104,2.5,3.5,0.181818181818182,0,1,0
105,3.2792810075276,3.47215433260404,0.0263853799838739,0,1,0
106,3.26870875261802,3.3849048347584,0.0194919646962116,0,0,0
107,3.25,3.5,0.181818181818182,0,0,0
108,2.58132495746634,3.695433511611,0.116865815542999,0,1,1
109,3.02086553679879,3.22336624567114,0.171774275017429,0,1,0
110,3.25,4,0,0,0,0
111,3.75,3.25,0.545454545454545,1,0,1
112,2.77908263953472,2.8434276928276,0.252341653907068,1,1,1
113,2.39407451130258,3.3142117479694,0.119711597651698,0,0,0
114,2.90602259485377,3.69111126374074,0.0474163686268069,0,0,1
115,3.43064304666272,3.33823691544049,0.0473308026434545,0,0,0
116,2.93255826198423,3.22565900216394,0.110531306675728,0,0,0
117,2.35942928255018,3.58161843095768,0.128811753916321,0,0,0
118,2.89024574741746,3.47125729929156,0.19275666810508,0,0,0
119,1.25,3.25,0,0,0,0
120,3.15536082172107,3.07020370917669,0.158420405875767,0,0,0
121,3.77982068930059,2.90242422705233,0.274200846896214,0,0,1
122,2.96769318919655,2.96897413777713,0.0978455342419229,0,0,0
123,2.75,3,0.181818181818182,0,0,0
124,2.5,4,0,0,1,0
125,2.25,2.5,0.181818181818182,0,0,0
126,3.43776627098529,3.3394131812865,0.0415171478694984,0,0,0
127,2.63538651168466,3.2814214559356,0,0,0,0
128,2.56917524792292,3.63837379799796,0.128649779056847,0,1,1
129,3.06910380888227,3.38341784031485,0.172201165471815,0,1,0
130,2.74716544917621,3.41182671741201,0.207319239851665,0,0,0
131,3.5,3.5,0.0909090909090909,0,0,0
132,3.23043234412887,3.55309434372102,0.0891824639526917,0,0,0
133,2.89248487611364,3.34020210811486,0.186716272440329,0,0,0
134,2.60155071479742,3.23543704889267,0.0237382854476972,0,1,0
135,2.67873177147805,2.5,0.181818181818182,0,0,0
136,2.56814516692343,3.5334495100346,0.167138038896107,0,0,0
137,2.25,3.25,0,0,0,0
138,2.70426663285446,3.48587818380535,0.131902631927223,0,0,1
139,3.11961764528887,3.10962929471553,0.054909496683658,0,1,0
140,3.31448460451836,3.30708567127049,0.0370063876492473,0,0,0
141,2.84335871155587,3.38487837999856,-0.015262875878026,0,1,0
142,3.282444238997,3.57204253194703,0.049911829331089,0,1,0
143,3.5,4,0,0,1,0
144,3.14013264805693,3.14016693818234,0.182837014928546,0,1,0
145,2.5,4,0,0,1,0
146,2.82974308195534,3.53400532803744,0.133109617048159,0,0,0
147,3.16451715695451,3.1920533866834,0.131000365758129,1,1,0
148,2.75,3.5,0.181818181818182,0,0,0
149,2.49861021283354,3.11861815430969,0.121863697798434,0,0,1
150,2.62412729921361,3.40397635384138,0.11937887020039,0,1,1
151,2.69081674368326,3.33761606678711,0.148956138047566,0,0,0
152,3.37711538251709,3.41258458163624,0.152765473426833,0,0,0
153,2.75774019757027,3.54110266974737,0.0630813086336198,0,0,0
154,3.00908663265419,3.61301225652627,0.126725061558226,0,0,1
155,3.30959746228219,3.38203987162428,0.0869579425889238,0,0,0
156,2.87462672953911,3.41751083687498,0.0999831423423455,0,1,0
157,3.17986049148236,3.26958401531391,0.0714214051183708,0,0,0
158,2.21368768796281,2.63218614279508,0.151587367571156,0,0,0
159,2.6443356519068,3.88214064781888,0.0546094441411457,0,1,0
160,2.09147789090603,3.43888470291243,0.403943558414039,0,0,1
161,3.2962421662102,3.03176504221014,0.129260995686103,0,0,1
162,2.86703323891333,3.4229301276814,0.239378558060522,0,0,0
163,4.10895327844618,2.88863420625887,0.1210329124146,0,0,0
164,3.03706963311745,3.57050395618954,-0.000735676181791619,0,0,1
165,1.5,2.75,0.454545454545455,1,0,0
166,2.16816253073284,3.5801383935875,0.0874875870802235,0,1,0
167,3,2.25,0.0909090909090909,0,0,0
168,2.25,4,0.0909090909090909,0,0,0
169,2.40365041127217,3.38699693101698,0.162354900720433,0,1,0
170,2.95538689504388,3.36606146658337,0.128621445017256,0,1,0
171,3.10318190783317,3.38842610762898,0.131138408218209,0,1,0
172,3.08959032962622,3.26869508181039,0.195626772689681,0,1,0
173,3.25,3.25,0,0,0,0
174,3.50570011596933,3.5,0,0,0,1
175,3.13625212411411,3.55508536052978,0.11175942008884,0,0,0
176,2.75619752765076,3.121791129589,0.0928770925037689,0,0,1
177,2.73314984299377,3.80845996018435,0.131994473126577,0,1,0
178,2.51004787745267,3.43128760089689,0.160760225256191,0,0,0
179,3.31060566994255,3.34333852617927,-0.00593055335209767,0,0,1
180,2.84244048289186,3.24853649129638,0.149002419460578,0,0,0
181,2.66524856907583,3.49247771348321,0.0249100076767233,0,0,0
182,2.5,3.75,0.0909090909090909,0,1,0
183,2.75,3.25,0.454545454545455,1,0,0
184,3.07552104281805,2.97280191643463,0.222992742806858,0,0,0
185,3,3.5,0.454545454545455,0,1,0
